0.000000248	1.42079282
2.48427E-07	1.4268072
2.48856E-07	1.43282518
2.49286E-07	1.4388493
2.49718E-07	1.44488111
2.50151E-07	1.45092359
2.50586E-07	1.45698045
2.51022E-07	1.46305449
2.5146E-07	1.46915001
2.51899E-07	1.47527213
2.5234E-07	1.48142511
2.52783E-07	1.48761478
2.53227E-07	1.49384747
2.53672E-07	1.50013012
2.54119E-07	1.50646916
2.54568E-07	1.51287299
2.55018E-07	1.51934989
2.5547E-07	1.52590908
2.55923E-07	1.53255965
2.56378E-07	1.53931197
2.56835E-07	1.54617703
2.57293E-07	1.5531656
2.57753E-07	1.56029017
2.58215E-07	1.56756265
2.58678E-07	1.57499622
2.59143E-07	1.58260424
2.5961E-07	1.59040051
2.60078E-07	1.59840023
2.60548E-07	1.60661776
2.6102E-07	1.61506836
2.61493E-07	1.62376858
2.61968E-07	1.63273409
2.62445E-07	1.64198182
2.62924E-07	1.65152859
2.63404E-07	1.66139209
2.63886E-07	1.67158981
2.6437E-07	1.68213953
2.64855E-07	1.69305981
2.65343E-07	1.70436894
2.65832E-07	1.71608598
2.66323E-07	1.7282296
2.66816E-07	1.74081865
2.67311E-07	1.75387334
2.67807E-07	1.76741153
2.68305E-07	1.78145377
2.68806E-07	1.79601961
2.69308E-07	1.81112966
2.69812E-07	1.82680451
2.70317E-07	1.84306577
2.70825E-07	1.85993756
2.71335E-07	1.87744586
2.71846E-07	1.89562122
2.7236E-07	1.9144985
2.72875E-07	1.93412018
2.73393E-07	1.954536
2.73912E-07	1.97580512
2.74433E-07	1.99799777
2.74957E-07	2.02119428
2.75482E-07	2.04548253
2.76009E-07	2.07095648
2.76539E-07	2.09771229
2.7707E-07	2.12584758
2.77604E-07	2.15544598
2.78139E-07	2.18658187
2.78677E-07	2.21931218
2.79216E-07	2.25367115
2.79758E-07	2.28967292
2.80302E-07	2.32730122
2.80848E-07	2.36652308
2.81396E-07	2.40728271
2.81946E-07	2.44950151
2.82499E-07	2.49308975
2.83053E-07	2.53793746
2.8361E-07	2.5839276
2.84169E-07	2.63092722
2.8473E-07	2.67879194
2.85294E-07	2.72736817
2.85859E-07	2.77648911
2.86427E-07	2.82598144
2.86997E-07	2.87565526
2.8757E-07	2.92531818
2.88144E-07	2.9747643
2.88721E-07	3.02378729
2.89301E-07	3.07217903
2.89882E-07	3.11973295
2.90466E-07	3.16624575
2.91052E-07	3.21152323
2.91641E-07	3.25538594
2.92232E-07	3.29767058
2.92826E-07	3.33823156
2.93422E-07	3.37694858
2.9402E-07	3.41372071
2.94621E-07	3.44847579
2.95224E-07	3.48116763
2.9583E-07	3.51177491
2.96438E-07	3.54030271
2.97049E-07	3.56677985
2.97662E-07	3.59125573
2.98278E-07	3.61379993
2.98896E-07	3.63449813
2.99517E-07	3.65344825
3.0014E-07	3.67075826
3.00766E-07	3.68654455
3.01395E-07	3.700924
3.02027E-07	3.71401661
3.0266E-07	3.72594005
3.03297E-07	3.73680804
3.03936E-07	3.74672807
3.04579E-07	3.75580176
3.05223E-07	3.76412351
3.05871E-07	3.77177813
3.06521E-07	3.77884321
3.07174E-07	3.78538766
3.0783E-07	3.79147294
3.08488E-07	3.7971524
3.0915E-07	3.80247331
3.09814E-07	3.8074765
3.10481E-07	3.81219727
3.11151E-07	3.81666627
3.11824E-07	3.82091007
3.125E-07	3.82495198
3.13179E-07	3.82881221
3.1386E-07	3.83250874
3.14545E-07	3.83605761
3.15233E-07	3.83947338
3.15924E-07	3.84276922
3.16617E-07	3.84595767
3.17314E-07	3.84905017
3.18014E-07	3.85205798
3.18717E-07	3.85499194
3.19423E-07	3.85786218
3.20132E-07	3.86067913
3.20845E-07	3.86345281
3.2156E-07	3.86619287
3.22279E-07	3.86890923
3.23001E-07	3.87161113
3.23726E-07	3.87430794
3.24454E-07	3.87700859
3.25186E-07	3.87972162
3.25921E-07	3.88245509
3.2666E-07	3.8852164
3.27401E-07	3.88801263
3.28147E-07	3.89084952
3.28895E-07	3.89373227
3.29647E-07	3.89666478
3.30402E-07	3.89964989
3.31161E-07	3.90077557
3.31924E-07	3.90387157
3.32689E-07	3.90701977
3.33459E-07	3.91021644
3.34232E-07	3.91345658
3.35008E-07	3.91673282
3.35789E-07	3.92003615
3.36572E-07	3.92335581
3.3736E-07	3.92667893
3.38151E-07	3.92999163
3.38946E-07	3.93327832
3.39745E-07	3.93652298
3.40547E-07	3.93970862
3.41353E-07	3.94281896
3.42163E-07	3.94583812
3.42977E-07	3.94875173
3.43795E-07	3.95154781
3.44617E-07	3.9542172
3.45442E-07	3.95675505
3.46272E-07	3.95916051
3.47106E-07	3.96143851
3.47943E-07	3.96359958
3.48785E-07	3.96566053
3.49631E-07	3.96764467
3.5048E-07	3.9695812
3.51335E-07	3.971506
3.52193E-07	3.9734592
3.53055E-07	3.97548603
3.53922E-07	3.97763432
3.54793E-07	3.97995367
3.55668E-07	3.98249382
3.56547E-07	3.9853024
3.57431E-07	3.98842416
3.58319E-07	3.99189818
3.59212E-07	3.99575741
3.60109E-07	4.00002624
3.61011E-07	4.00472055
3.61917E-07	4.00984632
3.62828E-07	4.0153997
3.63743E-07	4.021367
3.64663E-07	4.0277245
3.65588E-07	4.03444023
3.66517E-07	4.04147414
3.67451E-07	4.04877937
3.6839E-07	4.05630422
3.69333E-07	4.06399298
3.70282E-07	4.07178688
3.71235E-07	4.07962702
3.72194E-07	4.08745396
3.73157E-07	4.09521015
3.74125E-07	4.10283983
3.75098E-07	4.11029098
3.76077E-07	4.11751482
3.7706E-07	4.12446764
3.78049E-07	4.13110943
3.79043E-07	4.13740573
3.80042E-07	4.14332681
3.81046E-07	4.14884794
3.82056E-07	4.15394873
3.83071E-07	4.15861366
3.84091E-07	4.16283137
3.85117E-07	4.16659476
3.86148E-07	4.16990045
3.87185E-07	4.17274863
3.88228E-07	4.17514303
3.89276E-07	4.17709026
3.9033E-07	4.17859982
3.91389E-07	4.17968393
3.92455E-07	4.18035707
3.93526E-07	4.18063598
3.94603E-07	4.18053936
3.95686E-07	4.18008774
3.96775E-07	4.17930324
3.97869E-07	4.17820943
3.9897E-07	4.17683121
4.00077E-07	4.17519455
4.01191E-07	4.17332638
4.0231E-07	4.17125439
4.03436E-07	4.16900692
4.04568E-07	4.16661291
4.05706E-07	4.16410146
4.06851E-07	4.1615019
4.08002E-07	4.15884372
4.0916E-07	4.15615602
4.10324E-07	4.15346794
4.11495E-07	4.15080786
4.12673E-07	4.14820394
4.13858E-07	4.14568341
4.15049E-07	4.1432729
4.16247E-07	4.14099794
4.17452E-07	4.13888305
4.18664E-07	4.13695168
4.19884E-07	4.13522591
4.2111E-07	4.13372666
4.22343E-07	4.13247343
4.23584E-07	4.13148431
4.24832E-07	4.13077604
4.26088E-07	4.13036383
4.2735E-07	4.13026155
4.28621E-07	4.1304816
4.29899E-07	4.1310351
4.31184E-07	4.13193176
4.32478E-07	4.13318006
4.33779E-07	4.13478725
4.35088E-07	4.13675945
4.36405E-07	4.13910176
4.37729E-07	4.14181806
4.39062E-07	4.14491161
4.40403E-07	4.1483845
4.41753E-07	4.15223841
4.4311E-07	4.156474
4.44476E-07	4.16109176
4.45851E-07	4.16609144
4.47234E-07	4.17147237
4.48625E-07	4.17723403
4.50025E-07	4.1833751
4.51434E-07	4.18989485
4.52852E-07	4.1967924
4.54279E-07	4.20406647
4.55715E-07	4.21171679
4.5716E-07	4.21974319
4.58614E-07	4.22814566
4.60077E-07	4.23692501
4.6155E-07	4.24608239
4.63032E-07	4.25562063
4.64524E-07	4.26554216
4.66025E-07	4.27585103
4.67536E-07	4.28655268
4.69057E-07	4.29765308
4.70588E-07	4.30916026
4.72129E-07	4.32108297
4.7368E-07	4.33343198
4.75241E-07	4.34622024
4.76813E-07	4.35946195
4.78395E-07	4.37317435
4.79988E-07	4.38737642
4.81591E-07	4.40209133
4.83205E-07	4.41734381
4.8483E-07	4.43316427
4.86465E-07	4.44958615
4.88112E-07	4.46664913
4.8977E-07	4.4843984
4.91439E-07	4.50288656
4.9312E-07	4.52217265
4.94812E-07	4.54232532
4.96516E-07	4.56341896
4.98232E-07	4.58553567
4.9996E-07	4.60875824
5.01699E-07	4.63316822
5.03451E-07	4.65883354
5.05215E-07	4.68580129
5.06992E-07	4.71408046
5.08781E-07	4.74362817
5.10582E-07	4.77433672
5.12397E-07	4.80601873
5.14224E-07	4.83840413
5.16065E-07	4.87113776
5.17918E-07	4.90379598
5.19785E-07	4.93590465
5.21666E-07	4.9669695
5.2356E-07	4.99651525
5.25468E-07	5.02412221
5.2739E-07	5.04946456
5.29326E-07	5.07234142
5.31277E-07	5.09270155
5.33242E-07	5.11065181
5.35221E-07	5.12645821
5.37215E-07	5.14053632
5.39224E-07	5.15343058
5.41248E-07	5.16578619
5.43288E-07	5.17831593
5.45343E-07	5.19175611
5.47413E-07	5.2068158
5.49499E-07	5.22411434
5.51601E-07	5.24411169
5.5372E-07	5.26703804
5.55854E-07	5.29283106
5.58006E-07	5.321099
5.60173E-07	5.35112492
5.62358E-07	5.38191352
5.6456E-07	5.41228713
5.66779E-07	5.44101056
5.69016E-07	5.46692729
5.71271E-07	5.48907647
5.73543E-07	5.50678285
5.75834E-07	5.51969147
5.78142E-07	5.52776062
5.8047E-07	5.53121137
5.82816E-07	5.53045596
5.85182E-07	5.52601738
5.87566E-07	5.51845721
5.89971E-07	5.50831995
5.92394E-07	5.49609671
5.94838E-07	5.48220892
5.97303E-07	5.46700449
5.99787E-07	5.45076463
6.02293E-07	5.43371398
6.04819E-07	5.41603149
6.07367E-07	5.39786173
6.09936E-07	5.37932154
6.12527E-07	5.36050827
6.1514E-07	5.34150352
6.17776E-07	5.32237699
6.20434E-07	5.30318932
6.23116E-07	5.28399319
6.2582E-07	5.26483467
6.28548E-07	5.24575487
6.313E-07	5.22678994
