1.3,0.
1.32,0.
1.34,0.
1.36,0.
1.3800000000000001,0.
1.4000000000000001,0.
1.4200000000000002,380488.5065497265
1.44,630606.0190360743
1.46,797850.4943276484
1.48,928515.6258121108
1.5,1.0368315520600524E+6
1.52,1.1295101420976426E+6
1.54,1.2103801359853903E+6
1.56,1.2818835917632813E+6
1.58,1.3456976259420149E+6
1.6,1.4030358423613093E+6
1.62,1.4548106078629312E+6
1.6400000000000001,1.5017270182442742E+6
1.6600000000000001,1.5443397061401263E+6
1.6800000000000002,1.5830867692176336E+6
1.7,1.6183055085308293E+6
1.72,1.6502220707238726E+6
1.74,1.6788502140329054E+6
1.76,1.7974947110082274E+6
1.78,2.0482296355449155E+6
1.8,2.2182245135363685E+6
1.82,2.3797271056863545E+6
1.84,2.5417821392393536E+6
1.86,2.707728509064505E+6
1.8800000000000001,2.8791126962498883E+6
1.9000000000000001,3.0567053479320407E+6
1.9200000000000002,3.240878025017989E+6
1.94,3.4317731715062466E+6
1.96,3.6293913019518647E+6
1.98,3.8336399906740105E+6
2.,4.0443633302892316E+6
2.02,4.261360590617143E+6
2.04,4.484398522423339E+6
2.06,4.71321972543493E+6
2.08,4.94754847146529E+6
2.1,5.187094818983622E+6
2.12,5.431557541241638E+6
2.14,5.680626204242008E+6
2.16,5.933982616767102E+6
2.18,6.191301802316722E+6
2.2,6.452252595476775E+6
2.22,6.7164979334074445E+6
2.24,6.983694891130418E+6
2.2600000000000002,7.253494493662326E+6
2.2800000000000002,7.52554132662809E+6
2.3000000000000003,7.799472958433226E+6
2.3200000000000003,8.074919180511851E+6
2.34,8.351501067065583E+6
2.36,8.628829851788675E+6
2.38,8.906505616265602E+6
2.4,9.18411578318774E+6
2.42,9.461233407706022E+6
2.44,9.737415262956074E+6
2.46,1.0012199722526925E+7
2.48,1.028510445582984E+7
2.5,1.05556239760006E+7
2.52,1.0823227120800512E+7
2.54,1.1087354616024619E+7
2.56,1.1347416986642882E+7
2.58,1.1602793274379488E+7
2.6,1.1852831344505168E+7
2.62,1.2096851109847888E+7
2.64,1.2334152922852175E+7
2.66,1.2564034958471488E+7
2.68,1.572836226168832E+7
2.7,1.9142985862306457E+7
2.72,2.255950339142016E+7
2.74,2.5993700011837266E+7
2.7600000000000002,2.9470149536510188E+7
2.7800000000000002,3.302696859195359E+7
2.8000000000000003,3.672458382434226E+7
2.8200000000000003,4.066257938876564E+7
2.84,4.501502497065552E+7
2.86,5.012133898797774E+7
2.88,5.686296345461622E+7
2.9,7.093906776617871E+7
2.92,7.135112918395755E+7
2.94,7.199854161437671E+7
2.96,7.282036945528638E+7
2.98,7.375189728215766E+7
3.,7.474138087726514E+7
3.02,7.57535665947633E+7
3.04,7.67666923631974E+7
3.06,7.776825677691501E+7
3.08,7.875159204260997E+7
3.1,7.971353964210361E+7
3.12,8.065299112196003E+7
3.14,8.157000443927275E+7
3.16,8.246527808844975E+7
3.18,8.333984124976812E+7
3.2,8.419487290952896E+7
3.22,8.503159775369452E+7
3.24,8.585122777376853E+7
3.2600000000000002,8.665493109830557E+7
3.2800000000000002,8.744381700731018E+7
3.3000000000000003,8.821893050321609E+7
3.3200000000000003,8.898125244745548E+7
3.3400000000000003,8.973170285544266E+7
3.36,9.047114590166156E+7
3.38,9.120039577094647E+7
3.4,9.192022285016155E+7
3.42,9.263135997476241E+7
3.44,9.333450858044824E+7
3.46,9.403034469369161E+7
3.48,9.471952474624905E+7
3.5,9.540269123011263E+7
3.52,9.608047822842671E+7
3.54,9.675351686947984E+7
3.56,9.74224407580235E+7
3.58,9.808789144279383E+7
3.6,9.875052398244816E+7
3.62,9.941101267495608E+7
3.64,1.0007005701831311E+8
3.66,1.0072838797359227E+8
3.68,1.0138677460502973E+8
3.7,1.020460311761769E+8
3.72,1.0270702478622903E+8
3.74,1.0337068363648772E+8
3.7600000000000002,1.0403800602353333E+8
3.7800000000000002,1.0471007016302882E+8
3.8000000000000003,1.0538804495605993E+8
3.8200000000000003,1.0607320181838255E+8
3.8400000000000003,1.0676692770166144E+8
3.8600000000000003,1.0747073944439062E+8
3.88,1.0818629959818415E+8
3.9,1.0891543388179843E+8
3.92,1.0966015041961184E+8
3.94,1.104226609219799E+8
3.96,1.1120540396006297E+8
3.98,1.1201107047490655E+8
4.,1.1284263163641968E+8
4.0200000000000005,1.137033691280503E+8
4.04,1.1459690787161848E+8
4.0600000000000005,1.1552725111639741E+8
4.08,1.1649881768738252E+8
4.1000000000000005,1.1751648100730668E+8
4.12,1.1858560925957365E+8
4.14,1.1971210572530186E+8
4.16,1.2090244788311508E+8
4.18,1.221637232766648E+8
4.2,1.235036593992824E+8
4.22,1.2493064388182268E+8
4.24,1.2645373006280419E+8
4.26,1.2808262153912821E+8
4.28,1.2982762752619177E+8
4.3,1.3169957881459385E+8
4.32,1.3370969186888796E+8
4.34,1.3586936633409446E+8
4.36,1.381898991968548E+8
4.38,1.406820975826532E+8
4.4,1.4335577240470743E+8
4.42,1.4621909785916883E+8
4.44,1.4927782842644155E+8
4.46,1.5253437712001377E+8
4.48,1.5598677765705675E+8
4.5,1.5962757980811745E+8
4.5200000000000005,1.6344276074676326E+8
4.54,1.6741077258168143E+8
4.5600000000000005,1.7150188076641682E+8
4.58,1.756779693641744E+8
4.6000000000000005,1.7989298429939735E+8
4.62,1.8409414271504104E+8
4.64,1.882239496103294E+8
4.66,1.9222293845937565E+8
4.68,1.9603291235796994E+8
4.7,1.996003410105697E+8
4.72,2.0287950388631457E+8
4.74,2.0583498677166402E+8
4.76,2.0844323950669333E+8
4.78,2.106930619836112E+8
4.8,2.1258506076514938E+8
4.82,2.141302657718628E+8
4.84,2.1534818529470533E+8
4.86,2.16264599658691E+8
4.88,2.1690936019824252E+8
4.9,2.1731439269026643E+8
4.92,2.175120261664693E+8
4.94,2.1753369679698226E+8
4.96,2.174090220833027E+8
4.98,2.1716520557908663E+8
5.,2.168267146954779E+8
