1.6,0.
1.62,0.
1.6400000000000001,0.
1.6600000000000001,0.
1.6800000000000002,0.
1.7000000000000002,0.
1.7200000000000002,0.
1.74,0.
1.76,0.
1.78,0.
1.8,0.
1.82,0.
1.84,0.
1.86,0.
1.8800000000000001,0.
1.9000000000000001,344106.2843809357
1.9200000000000002,1.162282967459281E+6
1.9400000000000002,1.590724404306778E+6
1.9600000000000002,1.9120760484550751E+6
1.9800000000000002,2.173374559605032E+6
2.,2.548184333529585E+6
2.02,3.1353181032017767E+6
2.04,3.5190027120229853E+6
2.06,3.8360888136270405E+6
2.08,4.111911077546269E+6
2.1,4.357698814499686E+6
2.12,4.57986533813957E+6
2.14,4.782584443680383E+6
2.16,4.968798346796935E+6
2.18,5.175546023628558E+6
2.2,5.376654369979979E+6
2.22,5.582159523611165E+6
2.24,5.792711755298538E+6
2.2600000000000002,6.00877881162611E+6
2.2800000000000002,6.230689007834576E+6
2.3000000000000003,6.458661865377438E+6
2.3200000000000003,6.692830492593692E+6
2.3400000000000003,6.933258308653729E+6
2.3600000000000003,7.179951781902169E+6
2.38,7.432870290957071E+6
2.4,7.691933863776812E+6
2.42,7.957029321413472E+6
2.44,8.228015201315961E+6
2.46,8.504725731699606E+6
2.48,8.786974056652088E+6
2.5,9.074554860725468E+6
2.52,9.367246505027706E+6
2.54,9.66481275987488E+6
2.56,9.967004198970687E+6
2.58,1.0273559304853719E+7
2.6,1.0584205323619772E+7
2.62,1.0898658897720562E+7
2.64,1.1216626498265587E+7
2.66,1.1537804672205873E+7
2.68,1.1861880114677642E+7
2.7,1.218852957234004E+7
2.72,1.2517419579526028E+7
2.74,1.2848206025251029E+7
2.7600000000000002,1.3180533545429278E+7
2.7800000000000002,1.3514034730889069E+7
2.8000000000000003,1.3848329137821412E+7
2.8200000000000003,1.4183022083008844E+7
2.8400000000000003,1.4517703201434772E+7
2.8600000000000003,1.4851944738537839E+7
2.88,1.5185299543328337E+7
2.9,1.5517298721720377E+7
2.92,1.584744890169916E+7
2.94,1.6175229053375848E+7
2.96,1.6500086797823638E+7
2.98,1.682143412943979E+7
3.,1.713864246873467E+7
3.02,1.7451036958455715E+7
3.04,1.775788992065452E+7
3.06,1.805841341474082E+7
3.08,1.835175089349494E+7
3.1,2.031892334403127E+7
3.12,2.314592980463118E+7
3.14,2.5949367470364865E+7
3.16,2.873188779191352E+7
3.18,3.1497347290039945E+7
3.2,3.425107772558246E+7
3.22,3.700037000514628E+7
3.24,3.9755326151970364E+7
3.2600000000000002,4.25303715397733E+7
3.2800000000000002,4.5347004283651076E+7
3.3000000000000003,4.8238966920698605E+7
3.3200000000000003,5.126237442274215E+7
3.3400000000000003,5.4516488985273704E+7
3.3600000000000003,5.818926544154496E+7
3.3800000000000003,6.2674712967222795E+7
3.4,6.908955807797603E+7
3.42,8.066180536802924E+7
3.44,8.13687652144816E+7
3.46,8.240586054025185E+7
3.48,8.363399565985945E+7
3.5,8.494318683640182E+7
3.52,8.626730064272866E+7
3.54,8.757239018054879E+7
3.56,8.88431979108044E+7
3.58,9.007425493077824E+7
3.6,9.126492965696545E+7
3.62,9.24168484554634E+7
3.64,9.353259002151592E+7
3.66,9.461503779118647E+7
3.68,9.566706837829408E+7
3.7,9.66914110626751E+7
3.72,9.769059394424912E+7
3.74,9.866693339542817E+7
3.7600000000000002,9.96225444273825E+7
3.7800000000000002,1.005593604254379E+8
3.8000000000000003,1.0147915636626157E+8
3.8200000000000003,1.0238357260594249E+8
3.8400000000000003,1.032741379000747E+8
3.8600000000000003,1.0415229114529732E+8
3.8800000000000003,1.0501940176349719E+8
3.9000000000000004,1.0587678886979795E+8
3.92,1.0672573947304715E+8
3.94,1.0756752600684841E+8
3.96,1.0840342350985688E+8
3.98,1.0923472678229548E+8
4.,1.100627678503649E+8
4.0200000000000005,1.1088893407627995E+8
4.04,1.1171468726170403E+8
4.0600000000000005,1.1254158410775183E+8
4.08,1.1337129841615894E+8
4.1000000000000005,1.1420564544388463E+8
4.12,1.1504660885715753E+8
4.140000000000001,1.1589637077025555E+8
4.16,1.16757345398049E+8
4.18,1.1763221689772698E+8
4.2,1.1852398202123007E+8
4.22,1.1943599824118051E+8
4.24,1.2037203804260616E+8
4.26,1.2133635008015575E+8
4.28,1.2233372787063937E+8
4.3,1.2336958660159841E+8
4.32,1.2445004845678934E+8
4.34,1.2558203654451482E+8
4.36,1.2677337700271977E+8
4.38,1.2803290806048506E+8
4.4,1.2937059364383778E+8
4.42,1.307976373721326E+8
4.44,1.3232659030323833E+8
4.46,1.3397144230799536E+8
4.48,1.3574768220255992E+8
4.5,1.3767230544064537E+8
4.5200000000000005,1.397637400089583E+8
4.54,1.420416510837722E+8
4.5600000000000005,1.445265732778305E+8
4.58,1.4723930694802585E+8
4.6000000000000005,1.5020000431426513E+8
4.62,1.5342686626995847E+8
4.640000000000001,1.569343786171555E+8
4.66,1.607310469379644E+8
4.68,1.6481665459775472E+8
4.7,1.6917917980443034E+8
4.72,1.7379166887316668E+8
4.74,1.7860955885839456E+8
4.76,1.835691275310002E+8
4.78,1.8858784002941266E+8
4.8,1.9356725598738235E+8
4.82,1.9839878018285358E+8
4.84,2.0297189917039967E+8
4.86,2.0718380588751772E+8
4.88,2.1094875321848553E+8
4.9,2.1420536977940953E+8
4.92,2.1692061949075153E+8
4.94,2.1908993703022206E+8
4.96,2.2073398777538255E+8
4.98,2.218931516993996E+8
5.,2.2262105236196077E+8
