2.6,33600.000000000015
2.62,42929.9361186219
2.64,54850.57783181409
2.66,64745.78438304591
2.68,70607.54490487928
2.7,77000.
2.72,87831.02401312423
2.74,100185.56856096128
2.7600000000000002,108929.17000391644
2.7800000000000002,112892.4837642358
2.8000000000000003,117000.
2.8200000000000003,120901.86644942536
2.8400000000000003,124933.85735858705
2.86,129127.51521918927
2.88,133490.0636760959
2.9,137999.99999999988
2.92,142680.28082906397
2.94,147519.29374971427
2.96,152700.96332889373
2.98,158249.669781452
3.,163999.99999999985
3.02,169842.94872582486
3.04,175894.06848709294
3.06,182277.74158721577
3.08,189014.38397935318
3.1,196000.00000000006
3.12,203389.7332728959
3.14,211058.07959601935
3.16,219230.22881180394
3.18,227942.01944441383
3.2,237000.00000000003
3.22,245945.1975892958
3.24,255228.01779425208
3.2600000000000002,265373.26997723605
3.2800000000000002,276455.2436714559
3.3000000000000003,288000.00000000076
3.3200000000000003,300396.9258750627
3.3400000000000003,313327.47595551284
3.3600000000000003,327079.7264621847
3.38,341712.5434440471
3.4,357000.0000000001
3.42,373241.63907134807
3.44,390222.1880578898
3.46,408351.2782153332
3.48,427716.4629055901
3.5,448000.0000000002
3.52,469238.8939328792
3.54,491484.6865610539
3.56,514465.2757319463
3.58,538185.7952762092
3.6,563000.
3.62,587401.1199140211
3.64,612859.8147002585
3.66,637750.5091177052
3.68,661917.3662655051
3.7,687000.0000000002
3.72,707728.5737739239
3.74,729082.5824396977
3.7600000000000002,748215.5441313816
3.7800000000000002,764921.2740607624
3.8000000000000003,782000.0000000006
3.8200000000000003,793081.9383877708
3.8400000000000003,804320.9219909236
3.8600000000000003,812978.021535016
3.88,818966.9515715442
3.9,824999.9999999997
3.92,830571.7461190316
3.94,836181.1217590527
3.96,840395.3510244072
3.98,843193.0188080592
4.,845999.9999999995
4.0200000000000005,848394.912843356
4.04,850796.6053646423
4.0600000000000005,853594.024245096
4.08,856791.0251927138
4.1000000000000005,860000.0000000003
4.12,863986.1323962861
4.14,867990.7406663867
4.16,872584.5976553479
4.18,877776.8507597306
4.2,882999.9999999995
4.22,888969.6964350473
4.24,894979.7521855274
4.26,901571.4782008266
4.28,908757.1039788108
4.3,915999.9999999994
4.32,925525.5783012039
4.34,935150.2140718105
4.36,945534.444783985
4.38,956701.2817755068
4.4,968000.0000000002
4.42,980675.2489747485
4.44,993516.4710244677
4.46,1.0078749885178916E+6
4.48,1.023811500257059E+6
4.5,1.0400000000000007E+6
4.5200000000000005,1.0597187114891612E+6
4.54,1.079811295654082E+6
4.5600000000000005,1.101744183577335E+6
4.58,1.1256135265329462E+6
4.6000000000000005,1.150000000000002E+6
4.62,1.1775046652815826E+6
4.640000000000001,1.2056671623999039E+6
4.66,1.2336893243164658E+6
4.68,1.261530510280365E+6
4.7,1.2899999999999998E+6
4.72,1.3175569297329544E+6
4.74,1.3457025295250642E+6
4.76,1.373720357428346E+6
4.78,1.4015777221126682E+6
4.8,1.4300000000000007E+6
4.82,1.45759921622362E+6
4.84,1.4857311014935013E+6
4.86,1.5098692726465024E+6
4.88,1.5298030502656468E+6
4.9,1.5499999999999988E+6
4.92,1.5619310329070413E+6
4.94,1.5739539042310053E+6
4.96,1.5839798993069523E+6
4.98,1.591969798360233E+6
5.,1.600000000000001E+6
5.0200000000000005,1.6039925248988934E+6
5.04,1.607995012457201E+6
5.0600000000000005,1.6099999999999988E+6
5.08,1.6099999999999988E+6
5.1000000000000005,1.6099999999999988E+6
5.12,1.6059925217933143E+6
5.140000000000001,1.6019950186683575E+6
5.16,1.597994981167577E+6
5.18,1.593992478042619E+6
5.2,1.5900000000000014E+6
5.22,1.5859924274107746E+6
5.24,1.5819949558517702E+6
5.26,1.5779949173955764E+6
5.28,1.5739923825454353E+6
5.3,1.5700000000000007E+6
5.32,1.541616305190734E+6
5.34,1.5137457531400826E+6
5.36,1.505952568056645E+6
5.38,1.5179286640440864E+6
5.4,1.5300000000000012E+6
5.42,1.5219684068556167E+6
5.44,1.5139789748147887E+6
5.46,1.5079946808369623E+6
5.48,1.5039920283217744E+6
5.5,1.500000000000001E+6
5.5200000000000005,1.4919677704531683E+6
5.54,1.4839785520473311E+6
5.5600000000000005,1.4759782013923721E+6
5.58,1.4679673613649823E+6
5.6000000000000005,1.4600000000000012E+6
