0.000000248	3.35280966
2.48427E-07	3.36025247
2.48856E-07	3.36781145
2.49286E-07	3.37549336
2.49718E-07	3.38330337
2.50151E-07	3.39124821
2.50586E-07	3.39933518
2.51022E-07	3.40756998
2.5146E-07	3.41595975
2.51899E-07	3.42451223
2.5234E-07	3.43323337
2.52783E-07	3.4421305
2.53227E-07	3.45121106
2.53672E-07	3.46048242
2.54119E-07	3.46995039
2.54568E-07	3.47962272
2.55018E-07	3.48950601
2.5547E-07	3.49960723
2.55923E-07	3.50993205
2.56378E-07	3.52048702
2.56835E-07	3.53127841
2.57293E-07	3.54231106
2.57753E-07	3.55359124
2.58215E-07	3.56512303
2.58678E-07	3.57691137
2.59143E-07	3.5889601
2.5961E-07	3.60127266
2.60078E-07	3.61385325
2.60548E-07	3.62670368
2.6102E-07	3.63982582
2.61493E-07	3.65322238
2.61968E-07	3.66689349
2.62445E-07	3.68084004
2.62924E-07	3.69506169
2.63404E-07	3.70955817
2.63886E-07	3.72432796
2.6437E-07	3.73936887
2.64855E-07	3.75467894
2.65343E-07	3.77025488
2.65832E-07	3.78609361
2.66323E-07	3.80219084
2.66816E-07	3.81854174
2.67311E-07	3.83514288
2.67807E-07	3.85198725
2.68305E-07	3.86907111
2.68806E-07	3.88638922
2.69308E-07	3.90393761
2.69812E-07	3.92171222
2.70317E-07	3.93971002
2.70825E-07	3.95793028
2.71335E-07	3.97637292
2.71846E-07	3.99504033
2.7236E-07	4.01393518
2.72875E-07	4.03306132
2.73393E-07	4.05242049
2.73912E-07	4.07201094
2.74433E-07	4.09182553
2.74957E-07	4.1118473
2.75482E-07	4.13204502
2.76009E-07	4.15237052
2.76539E-07	4.17275594
2.7707E-07	4.19311491
2.77604E-07	4.21333472
2.78139E-07	4.23328541
2.78677E-07	4.25281963
2.79216E-07	4.27177615
2.79758E-07	4.28998706
2.80302E-07	4.30727789
2.80848E-07	4.32347869
2.81396E-07	4.33842344
2.81946E-07	4.35195255
2.82499E-07	4.3639175
2.83053E-07	4.37417834
2.8361E-07	4.38260691
2.84169E-07	4.38908475
2.8473E-07	4.39350441
2.85294E-07	4.39577021
2.85859E-07	4.395799
2.86427E-07	4.39352156
2.86997E-07	4.38888501
2.8757E-07	4.38185401
2.88144E-07	4.37241421
2.88721E-07	4.36057272
2.89301E-07	4.34635998
2.89882E-07	4.3298305
2.90466E-07	4.3110641
2.91052E-07	4.290165
2.91641E-07	4.26725941
2.92232E-07	4.24249461
2.92826E-07	4.21603726
2.93422E-07	4.18806727
2.9402E-07	4.1587797
2.94621E-07	4.12837535
2.95224E-07	4.09705887
2.9583E-07	4.06503591
2.96438E-07	4.03250693
2.97049E-07	3.99966446
2.97662E-07	3.9666915
2.98278E-07	3.933756
2.98896E-07	3.90101003
2.99517E-07	3.86858957
3.0014E-07	3.83661214
3.00766E-07	3.80517301
3.01395E-07	3.77435502
3.02027E-07	3.74421868
3.0266E-07	3.7148091
3.03297E-07	3.68615649
3.03936E-07	3.65827996
3.04579E-07	3.63118475
3.05223E-07	3.60486475
3.05871E-07	3.5793109
3.06521E-07	3.55450432
3.07174E-07	3.53042333
3.0783E-07	3.5070416
3.08488E-07	3.48433342
3.0915E-07	3.46226962
3.09814E-07	3.44082199
3.10481E-07	3.41996342
3.11151E-07	3.39966733
3.11824E-07	3.3799088
3.125E-07	3.36066333
3.13179E-07	3.34190921
3.1386E-07	3.32362576
3.14545E-07	3.30579392
3.15233E-07	3.28839592
3.15924E-07	3.27141634
3.16617E-07	3.2548393
3.17314E-07	3.23865217
3.18014E-07	3.22284116
3.18717E-07	3.20739348
3.19423E-07	3.19229905
3.20132E-07	3.17754539
3.20845E-07	3.16312176
3.2156E-07	3.14901805
3.22279E-07	3.13522278
3.23001E-07	3.1217258
3.23726E-07	3.10851573
3.24454E-07	3.09558123
3.25186E-07	3.0829106
3.25921E-07	3.07049236
3.2666E-07	3.05831377
3.27401E-07	3.04636178
3.28147E-07	3.03462305
3.28895E-07	3.02308393
3.29647E-07	3.01173004
3.30402E-07	3.00054643
3.31161E-07	2.99098517
3.31924E-07	2.98008941
3.32689E-07	2.96932006
3.33459E-07	2.95866235
3.34232E-07	2.94810253
3.35008E-07	2.9376274
3.35789E-07	2.92722513
3.36572E-07	2.91688505
3.3736E-07	2.90659891
3.38151E-07	2.89636061
3.38946E-07	2.88616609
3.39745E-07	2.87601522
3.40547E-07	2.86591058
3.41353E-07	2.85585823
3.42163E-07	2.84586818
3.42977E-07	2.83595425
3.43795E-07	2.8261343
3.44617E-07	2.81642875
3.45442E-07	2.80686201
3.46272E-07	2.79746039
3.47106E-07	2.78825242
3.47943E-07	2.77926685
3.48785E-07	2.77053234
3.49631E-07	2.76207591
3.5048E-07	2.75392174
3.51335E-07	2.74608935
3.52193E-07	2.73859329
3.53055E-07	2.73144111
3.53922E-07	2.72463269
3.54793E-07	2.71815976
3.55668E-07	2.71200466
3.56547E-07	2.70614153
3.57431E-07	2.70053494
3.58319E-07	2.69514199
3.59212E-07	2.68991222
3.60109E-07	2.68478993
3.61011E-07	2.67971457
3.61917E-07	2.67462327
3.62828E-07	2.66945217
3.63743E-07	2.66413827
3.64663E-07	2.6586218
3.65588E-07	2.65284655
3.66517E-07	2.64676241
3.67451E-07	2.64032591
3.6839E-07	2.63350091
3.69333E-07	2.6262594
3.70282E-07	2.61858225
3.71235E-07	2.6104579
3.72194E-07	2.60188339
3.73157E-07	2.59286312
3.74125E-07	2.58340892
3.75098E-07	2.57353853
3.76077E-07	2.56327585
3.7706E-07	2.5526486
3.78049E-07	2.54168983
3.79043E-07	2.53043458
3.80042E-07	2.5189208
3.81046E-07	2.50718785
3.82056E-07	2.49527721
3.83071E-07	2.48322997
3.84091E-07	2.47108805
3.85117E-07	2.45889255
3.86148E-07	2.44668452
3.87185E-07	2.43450427
3.88228E-07	2.42239
3.89276E-07	2.41037992
3.9033E-07	2.3985101
3.91389E-07	2.38681484
3.92455E-07	2.37532728
3.93526E-07	2.36407844
3.94603E-07	2.35309737
3.95686E-07	2.3424118
3.96775E-07	2.33204663
3.97869E-07	2.32202537
3.9897E-07	2.3123693
4.00077E-07	2.30309758
4.01191E-07	2.29422724
4.0231E-07	2.28577306
4.03436E-07	2.27774781
4.04568E-07	2.27016237
4.05706E-07	2.26302508
4.06851E-07	2.25634222
4.08002E-07	2.25011843
4.0916E-07	2.24435561
4.10324E-07	2.23905433
4.11495E-07	2.23421253
4.12673E-07	2.22982688
4.13858E-07	2.2258918
4.15049E-07	2.22240037
4.16247E-07	2.21934371
4.17452E-07	2.21671156
4.18664E-07	2.21449231
4.19884E-07	2.21267292
4.2111E-07	2.21123941
4.22343E-07	2.21017672
4.23584E-07	2.20946897
4.24832E-07	2.2090996
4.26088E-07	2.20905145
4.2735E-07	2.209307
4.28621E-07	2.20984839
4.29899E-07	2.21065769
4.31184E-07	2.21171684
4.32478E-07	2.2130079
4.33779E-07	2.21451308
4.35088E-07	2.21621492
4.36405E-07	2.21809629
4.37729E-07	2.2201404
4.39062E-07	2.22233113
4.40403E-07	2.22465273
4.41753E-07	2.22709031
4.4311E-07	2.22962938
4.44476E-07	2.23225645
4.45851E-07	2.23495858
4.47234E-07	2.23772358
4.48625E-07	2.24054026
4.50025E-07	2.2433979
4.51434E-07	2.24628687
4.52852E-07	2.24919823
4.54279E-07	2.2521236
4.55715E-07	2.25505563
4.5716E-07	2.25798762
4.58614E-07	2.2609134
4.60077E-07	2.26382759
4.6155E-07	2.26672527
4.63032E-07	2.26960238
4.64524E-07	2.27245495
4.66025E-07	2.27527962
4.67536E-07	2.27807349
4.69057E-07	2.28083373
4.70588E-07	2.28355793
4.72129E-07	2.28624355
4.7368E-07	2.28888819
4.75241E-07	2.2914894
4.76813E-07	2.29404433
4.78395E-07	2.29654993
4.79988E-07	2.29900238
4.81591E-07	2.3013973
4.83205E-07	2.30372893
4.8483E-07	2.30599024
4.86465E-07	2.30817192
4.88112E-07	2.31026186
4.8977E-07	2.31224381
4.91439E-07	2.31409579
4.9312E-07	2.31578765
4.94812E-07	2.31727826
4.96516E-07	2.31851127
4.98232E-07	2.3194106
4.9996E-07	2.31987495
5.01699E-07	2.3197726
5.03451E-07	2.31893696
5.05215E-07	2.31716413
5.06992E-07	2.31421419
5.08781E-07	2.30981736
5.10582E-07	2.30368568
5.12397E-07	2.2955318
5.14224E-07	2.28509211
5.16065E-07	2.27215541
5.17918E-07	2.25658932
5.19785E-07	2.23836627
5.21666E-07	2.21758203
5.2356E-07	2.19446233
5.25468E-07	2.16936048
5.2739E-07	2.14274076
5.29326E-07	2.11515175
5.31277E-07	2.08718742
5.33242E-07	2.05944963
5.35221E-07	2.0325047
5.37215E-07	2.00684029
5.39224E-07	1.98282933
5.41248E-07	1.9606981
5.43288E-07	1.94049513
5.45343E-07	1.92207114
5.47413E-07	1.90506211
5.49499E-07	1.88888686
5.51601E-07	1.87276215
5.5372E-07	1.85574326
5.55854E-07	1.83679618
5.58006E-07	1.81489652
5.60173E-07	1.78914367
5.62358E-07	1.75887672
5.6456E-07	1.72376339
5.66779E-07	1.68384823
5.69016E-07	1.63954509
5.71271E-07	1.59158524
5.73543E-07	1.54091236
5.75834E-07	1.48857263
5.78142E-07	1.43559358
5.8047E-07	1.38289731
5.82816E-07	1.33123279
5.85182E-07	1.28115579
5.87566E-07	1.23303059
5.89971E-07	1.18705837
5.92394E-07	1.14331124
5.94838E-07	1.10177433
5.97303E-07	1.0623758
5.99787E-07	1.0250152
6.02293E-07	0.989580305
6.04819E-07	0.955957304
6.07367E-07	0.924038578
6.09936E-07	0.893722033
6.12527E-07	0.86491484
6.1514E-07	0.837531223
6.17776E-07	0.811492277
6.20434E-07	0.786725504
6.23116E-07	0.763162976
6.2582E-07	0.740740707
6.28548E-07	0.719398845
6.313E-07	0.699080305
6.34076E-07	0.67973143
6.36877E-07	0.661300178
6.39703E-07	0.64373664
6.42554E-07	0.626992812
6.4543E-07	0.611022435
6.48332E-07	0.595780874
6.51261E-07	0.581225273
6.54215E-07	0.567313551
6.57197E-07	0.554005822
6.60207E-07	0.541263022
6.63243E-07	0.529048245
6.66308E-07	0.517325364
6.69402E-07	0.506060664
6.72524E-07	0.495221611
6.75676E-07	0.48477757
6.78857E-07	0.474700241
6.82068E-07	0.464963033
6.8531E-07	0.455542023
6.88583E-07	0.446415653
6.91887E-07	0.437565032
6.95223E-07	0.428973902
6.98592E-07	0.420628921
7.01993E-07	0.412519344
7.05427E-07	0.404637087
7.08895E-07	0.396976092
7.12398E-07	0.389532269
7.15935E-07	0.382302869
7.19508E-07	0.375285819
7.23116E-07	0.368479235
7.26761E-07	0.361880853
7.30443E-07	0.355487525
7.34162E-07	0.349294762
7.3792E-07	0.343296593
7.41716E-07	0.337485501
7.45551E-07	0.331852589
7.49426E-07	0.326387535
7.53341E-07	0.321079249
7.57298E-07	0.315916341
7.61297E-07	0.31088711
7.65338E-07	0.305980608
7.69422E-07	0.301186378
7.7355E-07	0.296495162
7.77722E-07	0.291899009
7.8194E-07	0.287391147
7.86203E-07	0.282966156
7.90514E-07	0.278620037
7.94872E-07	0.274349703
7.99278E-07	0.270153177
8.03733E-07	0.266029376
8.08239E-07	0.261977725
8.12795E-07	0.257998317
8.17403E-07	0.254091543
8.22063E-07	0.250258075
8.26777E-07	0.246498558
8.31545E-07	0.242813609
8.36369E-07	0.239203553
8.41248E-07	0.235668299
8.46185E-07	0.232206931
8.51181E-07	0.228817399
8.56235E-07	0.225496233
8.6135E-07	0.222238214
8.66527E-07	0.219035851
8.71766E-07	0.215878956
8.77069E-07	0.212754642
8.82437E-07	0.209646771
8.87871E-07	0.206536161
8.93372E-07	0.20340065
8.98942E-07	0.200215614
9.04581E-07	0.196954526
9.10292E-07	0.193589823
9.16076E-07	0.19009428
9.21933E-07	0.186442188
9.27866E-07	0.182610835
9.33876E-07	0.178582127
9.39964E-07	0.174344157
9.46132E-07	0.169892584
9.52381E-07	0.165232332
9.58713E-07	0.160378681
9.65131E-07	0.155358825
9.71635E-07	0.150213283
9.78227E-07	0.144997109
9.84909E-07	0.139778809
9.91683E-07	0.134636624
9.9855E-07	0.129650394
1.00551E-06	0.124894183
1.01258E-06	0.120431226
1.01974E-06	0.116314899
1.027E-06	0.112591908
1.03437E-06	0.109304483
1.04184E-06	0.106488966
1.04942E-06	0.104172046
1.05712E-06	0.102365078
1.06493E-06	0.101057883
1.07285E-06	0.100212355
1.08089E-06	0.099755914
1.08906E-06	0.09957616
1.09735E-06	0.099518022
1.10576E-06	0.099385274
1.11431E-06	0.098948217
1.12298E-06	0.097958648
1.1318E-06	0.096172106
1.14075E-06	0.093447911
1.14985E-06	0.089487253
1.1591E-06	0.084302409
1.16849E-06	0.077938988
1.17804E-06	0.070556335
1.18774E-06	0.062416882
1.1976E-06	0.053859343
1.20764E-06	0.04526004
1.21784E-06	0.036988097
1.22821E-06	0.029363148
1.23876E-06	0.022623026
1.2495E-06	0.016906139
1.26042E-06	0.012250873
1.27153E-06	0.008609212
1.28285E-06	0.00587051
1.29436E-06	0.003888314
1.30609E-06	0.002505711
1.31803E-06	0.001574586
1.33019E-06	0.000967661
1.34257E-06	0.000583579
1.35519E-06	0.000346703
1.36805E-06	0.000203688
1.38115E-06	0.000118744
1.39451E-06	6.89E-05
1.40813E-06	3.98E-05
1.42202E-06	2.29E-05
1.43618E-06	1.31E-05
1.45063E-06	7.44E-06
1.46537E-06	4.18E-06
1.48042E-06	2.32E-06
1.49578E-06	1.27E-06
1.51146E-06	6.86E-07
1.52747E-06	3.64E-07
1.54382E-06	1.90E-07
1.56053E-06	9.76E-08
1.57761E-06	4.98E-08
1.59506E-06	2.54E-08
1.6129E-06	1.33E-08
1.63115E-06	7.49E-09
1.64981E-06	4.74E-09
1.66891E-06	3.50E-09
1.68845E-06	2.98E-09
1.70846E-06	2.81E-09
1.72895E-06	2.78E-09
1.74993E-06	2.84E-09
1.77143E-06	2.92E-09
