4.464229275751395524e+07,4.299242700363351032e+06,9.382828341855558101e+05
6.010970583853583958e+04,2.505468393166604452e+06,8.400977553723473102e+05
9.131433080070034691e+01,1.474178883317260304e+06,7.536622224706200650e+05
1.387112979046606354e-01,8.673838251562075457e+05,6.761198148756276350e+05
2.106995387400475105e-04,5.103549465937161003e+05,6.065555430733755929e+05
3.200327925866319948e-07,3.002847063183782157e+05,5.441485582511087414e+05
4.860767073686382444e-10,1.766826788925690926e+05,4.881624664337593713e+05
7.382353758768640050e-13,1.039572095301918016e+05,4.379366391698701191e+05
1.121152997230322316e-15,6.116671089443584060e+04,3.928784182351181516e+05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.464229275751392543e+07,4.264597610797370784e+06,4.830376986653443892e+05
6.010970583853578864e+04,2.520622399627353065e+06,6.388523629765541991e+05
9.131433080070034691e+01,1.513160773006287403e+06,9.700028562994778622e+05
1.387112979046606354e-01,8.948083713397954125e+05,5.190954284747363417e+05
2.106995387400462637e-04,5.023187592271986650e+05,2.460482265945360123e+05
3.200327925864668234e-07,2.622431075137075968e+05,6.937815601906189695e+05
4.860767082339030795e-10,1.389270681244641892e+05,6.632917738909021718e+05
7.382371045599391847e-13,9.816939691771211801e+04,1.362602066770321399e+05
1.123414915838292260e-15,9.638233300370833604e+04,3.182426128168939613e+05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
