4.69390061e+07,4.31690443e+06,9.39070619e+05
7.00847453e+04,2.53652234e+06,8.42216253e+05
1.04643340e+02,1.49040720e+06,7.55351304e+05
1.56242133e-01,8.75731920e+05,6.77445478e+05
2.33283058e-04,5.14561641e+05,6.07574744e+05
3.54211961e-07,3.02759196e+05,5.45062846e+05
5.28873825e-10,1.77894940e+05,4.88845864e+05
7.89658664e-13,1.04527326e+05,4.38427018e+05
1.17903096e-15,6.14180570e+04,3.93208298e+05
0.00000000e+00,0.00000000e+00,0.00000000e+00
4.69390061e+07,4.28007419e+06,4.79821200e+05
7.00847453e+04,2.54503334e+06,6.73708148e+05
1.04643340e+02,1.52813445e+06,9.69600309e+05
1.56242133e-01,9.06948301e+05,4.94806809e+05
2.33283058e-04,5.11344674e+05,2.57215183e+05
3.54211961e-07,2.67269785e+05,7.11553179e+05
5.28873827e-10,1.38657803e+05,6.48896832e+05
7.89660581e-13,9.55930119e+04,1.30180135e+05
1.18135121e-15,9.46668507e+04,3.29375923e+05
0.00000000e+00,0.00000000e+00,0.00000000e+00
